event_id,event_type,state,county,region,begin_date,lat,lon,damage_property,deaths_direct,expected_verdict,perturbation_type,claim_text
1151706,Flood,ILLINOIS,KANKAKEE,Midwest,18-JAN-24 11:00:00,41.0694,-87.8164,0.00K,0,supports,none,"A flood occurred in Kankakee, Illinois. The event began on 18-JAN-24 11:00:00 and ended on 26-JAN-24 12:00:00. The cause was ice jam. It was reported near AROMA PARK (41.0694, -87.8164). Flooding was reported of overbank areas along the Kankakee River in Aroma Park. Very cold temperatures led to rapid ice formation on rivers.  Localized flooding due to ice jams occurred along portions of the Kankakee River."
1152067,Flash Flood,NORTH CAROLINA,ORANGE,Southeast,09-JAN-24 17:30:00,35.9213,-79.0573,5.00K,0,supports,none,"A flash flood occurred in Orange, North Carolina. The event began on 09-JAN-24 17:30:00 and ended on 09-JAN-24 19:50:00. The cause was heavy rain. It was reported near CHAPEL HILL (35.9213, -79.0573). Property damage was estimated at 5.00K. Broadcast media reports indicated flooding along Umstead Drive between Village Drive and Greene Street. A potent area of low pressure moved through the Gulf Coast states into the Southeast United States. Widespread gusty winds developed across North Carolina ahead of this low, and a line of showers and thunderstorms swept through North Carolina during the afternoon and evening hours. Widespread tree damage was associated with this event, both within the gradient winds ahead of the thunderstorms, and the convective line itself."
1154701,Flood,ALABAMA,BLOUNT,Gulf Coast,01-MAR-24 09:00:00,33.8411,-86.7578,0.00K,0,supports,none,"A flood occurred in Blount, Alabama. The event began on 01-MAR-24 09:00:00 and ended on 01-MAR-24 12:00:00. The cause was heavy rain. It was reported near NYOTA (33.8411, -86.7578). Up to 4 inches of rainfall across southern Blount County during the morning led to several flooded roadways, including Highway 75 and House Rd near Remlap, River Rd near Highland Lake, and Fall Branch Rd along the Blount/St. Clair county line. A shortwave trough approaching the Mississippi Valley from the central Great Plains, along with a surface low in the northwestern Gulf of Mexico and stationary boundary along the Gulf Coast, contributed to widespread showers moving across Central Alabama during the morning hours of March 1. A ridge located over the East Coast promoted easterly surface winds across the area, with temperatures in the upper 40s to lower 50s. A particularly heavy band of rain, oriented from southern Lamar County to northern Jefferson County to Cherokee County, dropped as much as 3-4 inches of rain, locally up to 5 inches, across a narrow swath. This resulted in numerous flooded roadways, mainly along waterways and in low lying areas, where drainage was slower to occur."
1155435,Flood,MAINE,CUMBERLAND,Other,10-MAR-24 08:30:00,43.77,-70.3,0.00K,0,supports,none,"A flood occurred in Cumberland, Maine. The event began on 10-MAR-24 08:30:00 and ended on 10-MAR-24 10:45:00. The cause was heavy rain. It was reported near WEST FALMOUTH CORNER (43.77, -70.3). Flooding caused Route 26 in Falmouth to close following approximately 3 inches of rainfall. A multifaceted storm brought strong winds and heavy rain to the coast, and heavy snow to the mountains on March 10th.  A period of heavy rain between daybreak and noon caused excessive runoff and flash flooding in parts of Cumberland County where rainfall totals exceeded 3 inches. Elsewhere, the rain and snowmelt combination resulted in minor river flooding and nuisance overland standing water.  Gale force easterly winds accompanied the low with the strongest winds occurring before high tide. The resultant storm tide reached 13.32 feet. This represented the eighth highest storm tide on record in Portland Harbor (1912 to present) and the third top ten storm tides for the year.  High astronomical tides combined with strong onshore flow and storm surge to bring mostly minor coastal flooding to the Maine coast along with some localized areas of moderate flooding."
1157387,Flood,NORTH CAROLINA,ALLEGHANY,Southeast,09-JAN-24 16:00:00,36.4848,-81.0063,0.00K,0,supports,none,"A flood occurred in Alleghany, North Carolina. The event began on 09-JAN-24 16:00:00 and ended on 09-JAN-24 19:00:00. The cause was heavy rain. It was reported near GLADE VLY (36.4848, -81.0063). Brush Creek was observed flowing across the bridge on Scenic Valley Road.  No damage was reported and the road was reopened to traffic after the flooding receded. Multiple personal weather stations in the area reported 2 to locally 4 inches of rainfall within a 12-hour period ending 4 pm EST on the 9th. A deep, negatively tilted upper level trough and associated occluded front passed from the central Mississippi River Valley on January 9th toward the lower New England region by the morning of the 10th. Strong southerly wind flow ahead of the upper trough carried deep moisture from the Gulf of Mexico northward into the Carolinas and the lower Mid-Atlantic. Precipitable water values ranged from 1.2 inches to nearly 1.5 inches across northwest North Carolina by early afternoon on the 9th, or anywhere between two and three standard deviations above normal for January. Precipitation fell mainly as rain during a 12 to 15 hour period on the 9th, mostly at rates of a half inch per hour or less. However, a convective band pushed across the foothills and Piedmont off North Carolina during the afternoon, producing rates of locally two inches per hour. Rainfall totals varied from around 2 inches to locally in excess of 4 inches for the northwest portion of the state, with the highest totals occurring along the crest of the Blue Ridge, as well as across the foothills.  These amounts ranged mainly between 2-year and 5-year average recurrence intervals for a 12 hour duration per NOAA Atlas 14 Point Precipitation Frequency estimates. Given that multiple precipitation events, having passed across the region since late November 2023, had allowed stream flows and soil moisture to improve from Severe Drought conditions, the region was more susceptible to flooding. The long-duration rainfall event allowed streams to rise gradually, making for numerous instances of mainly minor areal and riverine flooding. However, flash flooding occurred across the Piedmont in the wake of the convective band. Multiple roads and bridges were reported flooded and impassible because of the rainfall, with a few becoming damaged."
1157595,Flood,NORTH CAROLINA,SURRY,Southeast,09-JAN-24 13:44:00,36.3732,-80.5059,0.00K,0,supports,none,"A flood occurred in Surry, North Carolina. The event began on 09-JAN-24 13:44:00 and ended on 09-JAN-24 17:30:00. The cause was heavy rain. It was reported near PILOT MTN (36.3732, -80.5059). Rainfall amounts of around 2.5 inches were observed over a 10-hour period near the community of Pilot Mountain, NC.  Runoff from this rainfall caused Highway 268 to become flooded and impassible near the intersection with Whitaker Road.  No damage was reported and the road was open to traffic once the flooding receded. A deep, negatively tilted upper level trough and associated occluded front passed from the central Mississippi River Valley on January 9th toward the lower New England region by the morning of the 10th. Strong southerly wind flow ahead of the upper trough carried deep moisture from the Gulf of Mexico northward into the Carolinas and the lower Mid-Atlantic. Precipitable water values ranged from 1.2 inches to nearly 1.5 inches across northwest North Carolina by early afternoon on the 9th, or anywhere between two and three standard deviations above normal for January. Precipitation fell mainly as rain during a 12 to 15 hour period on the 9th, mostly at rates of a half inch per hour or less. However, a convective band pushed across the foothills and Piedmont off North Carolina during the afternoon, producing rates of locally two inches per hour. Rainfall totals varied from around 2 inches to locally in excess of 4 inches for the northwest portion of the state, with the highest totals occurring along the crest of the Blue Ridge, as well as across the foothills.  These amounts ranged mainly between 2-year and 5-year average recurrence intervals for a 12 hour duration per NOAA Atlas 14 Point Precipitation Frequency estimates. Given that multiple precipitation events, having passed across the region since late November 2023, had allowed stream flows and soil moisture to improve from Severe Drought conditions, the region was more susceptible to flooding. The long-duration rainfall event allowed streams to rise gradually, making for numerous instances of mainly minor areal and riverine flooding. However, flash flooding occurred across the Piedmont in the wake of the convective band. Multiple roads and bridges were reported flooded and impassible because of the rainfall, with a few becoming damaged."
1159312,Flood,VIRGINIA,PITTSYLVANIA,Southeast,09-JAN-24 14:20:00,36.7486,-79.5431,0.00K,0,supports,none,"A flood occurred in Pittsylvania, Virginia. The event began on 09-JAN-24 14:20:00 and ended on 09-JAN-24 18:30:00. The cause was heavy rain. It was reported near SWANSONVILLE (36.7486, -79.5431). Up to 1.75 inches of rainfall occurring over a roughly 10-hour period caused Strawberry Creek to overflow its banks and flow across Country Road.  No damage was reported and the road was open to traffic after the flooding receded. A deep, negatively tilted upper level trough and associated occluded front passed from the central Mississippi River Valley on January 9th toward the lower New England region by the morning of the 10th.  Strong southerly wind flow ahead of the upper trough carried deep moisture from the Gulf of Mexico northward into the Carolinas and the lower Mid-Atlantic.  Precipitable water values ranged from 1.1 inches across north-central Virginia to nearly 1.5 inches over the border between Virginia and North Carolina by early afternoon on the 9th, or anywhere between two and three standard deviations above normal for January.  Precipitation fell mainly as rain during a 12 to 15 hour period on the 9th, mostly at rates of a half inch per hour or less.  However, a convective band pushed from North Carolina across the foothills and Piedmont of southern Virginia during the afternoon, producing rates of locally two inches per hour.  Rainfall totals varied from 1.5 to 2.5 inches for portions of Virginia located west of the Blue Ridge Parkway, and between 2.5 and 3.5 inches along and further east of the parkway, averaging between 2-year and 5-year precipitation totals for a 12 hour duration per NOAA Atlas 14 Point Precipitation Frequency estimates.  Given that multiple precipitation events having passed across the region since late November 2023 had allowed stream flows and soil moisture to improve from the Moderate to Severe Drought conditions, the region was more susceptible to flooding.  The long-duration rainfall event allowed streams to rise gradually, making for numerous instances of mainly minor areal and riverine flooding.  However, flash flooding occurred across the Piedmont, particularly across Pittsylvania County, in the wake of the convective band.  Multiple roads and bridges were reported flooded and impassible because of the rainfall, with a few becoming severely damaged."
1160803,Flood,NORTH CAROLINA,CALDWELL,Southeast,09-JAN-24 15:00:00,35.933,-81.675,1.00K,0,supports,none,"A flood occurred in Caldwell, North Carolina. The event began on 09-JAN-24 15:00:00 and ended on 10-JAN-24 00:00:00. The cause was heavy rain. It was reported near COLLETTSVILLE (35.933, -81.675). Property damage was estimated at 1.00K. A stream gauge on Johns River in Burke County exceeded its established flood stage, indicating flooding along the river upstream in Caldwell County after 3 to 5 inches of rain fell in the basin in about 12 hours. Highway 90 and Adako Rd were inundated in the Collettsville community. A major/complex frontal system brought widespread rain with embedded thunderstorms to western North Carolina, mainly during the afternoon of the 9th. Widespread rainfall amounts of 3 to 5 inches (with locally higher amounts) in around 12 hours resulted in numerous reports of flooding. Isolated severe thunderstorms also resulted in a number of damaging wind gusts reports over the Piedmont, along with an EF1 tornado that impacted portions of Catawba and Iredell Counties."
1160811,Flash Flood,NORTH CAROLINA,CABARRUS,Southeast,09-JAN-24 16:00:00,35.397,-80.424,3.00K,0,supports,none,"A flash flood occurred in Cabarrus, North Carolina. The event began on 09-JAN-24 16:00:00 and ended on 09-JAN-24 21:00:00. The cause was heavy rain. It was reported near MT PLEASANT (35.397, -80.424). Property damage was estimated at 3.00K. Stream gauges on the Rocky River above Irish Buffalo Creek and on Back Creek indicated flash flooding developed along multiple tributaries of the river, including Irish Buffalo Creek and Dutch Buffalo Creek after 3 to 5 inches of rain fell across Cabarrus County in about 12 hours. Multiple roads were inundated, including Stallings Rd, Poplar Tent Rd, Bowman-Berrier Rd, Mount Pleasant Rd, Highway 200, and Stough Rd. A major/complex frontal system brought widespread rain with embedded thunderstorms to western North Carolina, mainly during the afternoon of the 9th. Widespread rainfall amounts of 3 to 5 inches (with locally higher amounts) in around 12 hours resulted in numerous reports of flooding. Isolated severe thunderstorms also resulted in a number of damaging wind gusts reports over the Piedmont, along with an EF1 tornado that impacted portions of Catawba and Iredell Counties."
1160845,Flash Flood,SOUTH CAROLINA,OCONEE,Southeast,09-JAN-24 12:00:00,34.68,-83.119,5.00K,0,supports,none,"A flash flood occurred in Oconee, South Carolina. The event began on 09-JAN-24 12:00:00 and ended on 09-JAN-24 15:00:00. The cause was heavy rain. It was reported near WESTMINSTER (34.68, -83.119). Property damage was estimated at 5.00K. Public reported (via Social Media) flash flooding developed across central Oconee County, particularly in the urban areas around Seneca and Westminster after 3 to 5 inches of rain fell in around 12 hours. Multiple roads were inundated and impassable due to a combination of small stream flooding and poor drainage. A major/complex frontal system brought widespread rain with embedded thunderstorms to upstate South Carolina, mainly during the late morning and afternoon of the 9th. Widespread rainfall amounts of 3 to 5 inches (with locally higher amounts) in around 12 hours resulted in numerous reports of flooding. Isolated severe thunderstorms also resulted in a a few damaging wind gusts reports over the Piedmont."
