event_id,event_type,state,county,region,begin_date,lat,lon,damage_property,deaths_direct,expected_verdict,perturbation_type,claim_n,claim,verdict,rationale,tools_used,rubric_score,overall_verdict,overall_confidence,num_claims,elapsed_seconds,verdict_correct
1151706,Flood,ILLINOIS,KANKAKEE,Midwest,18-JAN-24 11:00:00,41.0694,-87.8164,0.00K,0,supports,none,1,"A flood caused by an ice jam occurred in Kankakee, Illinois from January 18, 2024 at 11:00 to January 26, 2024 at 12:00.",supports,"The metadata specifies the event as a flood in Kankakee, Illinois, occurring from January 18, 2024, at 11:00 to January 26, 2024, at 12:00. The entities involved include the Kankakee River, which is relevant to ice jams causing floods. The river basin is also identified as the Kankakee River. This information supports the claim that the flood was caused by an ice jam during this specific time range in Kankakee, Illinois.",,1.0,supports,0.667,3,63.3,yes
1151706,Flood,ILLINOIS,KANKAKEE,Midwest,18-JAN-24 11:00:00,41.0694,-87.8164,0.00K,0,supports,none,2,"The flood involved localized flooding due to ice jams along the Kankakee River near Aroma Park, Illinois.",inconclusive,"No direct evidence is provided or available from the tools to confirm or contradict that the flooding was localized or specifically due to ice jams along the Kankakee River near Aroma Park, Illinois during the specified time.",,0.6,supports,0.667,3,63.3,yes
1151706,Flood,ILLINOIS,KANKAKEE,Midwest,18-JAN-24 11:00:00,41.0694,-87.8164,0.00K,0,supports,none,3,"Very cold temperatures led to rapid ice formation on rivers, causing flooding of overbank areas along the Kankakee River in Aroma Park, Illinois.",inconclusive,"The available data from USGS streamflow gauges does not show an annual peak flood or record flood event during the given date range. The streamflow values are elevated but not extreme, and no evidence of river flooding is directly indicated by the streamflow data. The daily precipitation data shows variable rainfall including moderate precipitation days but does not indicate rapid ice formation conditions by itself. There is no temperature or ice data provided to confirm very cold temperatures or rapid ice formation causing flooding. Therefore, there is insufficient evidence to confirm or deny the claim about rapid ice formation leading to flooding on the Kankakee River in Aroma Park, Illinois during this period.","get_historical_precipitation, get_streamflow_history",0.4,supports,0.667,3,63.3,yes
1152067,Flash Flood,NORTH CAROLINA,ORANGE,Southeast,09-JAN-24 17:30:00,35.9213,-79.0573,5.00K,0,supports,none,1,"A flash flood occurred in Orange County, North Carolina, USA from 17:30 to 19:50 on January 9, 2024.",inconclusive,"There is no direct evidence available from the tools to confirm or deny the occurrence of a flash flood in Orange County, North Carolina, USA specifically between 17:30 and 19:50 on January 9, 2024.",,0.0,supports,0.333,3,34.3,yes
1152067,Flash Flood,NORTH CAROLINA,ORANGE,Southeast,09-JAN-24 17:30:00,35.9213,-79.0573,5.00K,0,supports,none,2,"The flash flood was caused by heavy rain in Orange County, North Carolina, USA on January 9, 2024.",supports,"The radar and gauge precipitation data for Orange County, North Carolina on January 9, 2024, indicate heavy rainfall with MRMS measurement at 43.69 mm. This level of rain supports the claim that the flash flood was caused by heavy rain on that date in that location.",get_radar_gauge_precipitation,1.0,supports,0.333,3,34.3,yes
1152067,Flash Flood,NORTH CAROLINA,ORANGE,Southeast,09-JAN-24 17:30:00,35.9213,-79.0573,5.00K,0,supports,none,3,"Flooding along Umstead Drive between Village Drive and Greene Street in Chapel Hill, Orange County, North Carolina, USA was reported during the flash flood on January 9, 2024.",inconclusive,"The claim involves a specific local flooding event reported by Orange County Emergency Services in Chapel Hill on January 9, 2024. However, there are no available direct data sources or public records in the provided tools to confirm or contradict this specific flooding at the precise location and time. Precipitation data or generalized flood alerts would not confirm flooding along the stated road segment specifically. Therefore, the evidence is insufficient to verify the claim.",get_historical_precipitation,0.0,supports,0.333,3,34.3,yes
1154701,Flood,ALABAMA,BLOUNT,Gulf Coast,01-MAR-24 09:00:00,33.8411,-86.7578,0.00K,0,supports,none,1,"A flood occurred in Blount County, Alabama on March 1, 2024, beginning at 09:00 and ending at 12:00.",inconclusive,"The precipitation data for March 1, 2024, at the given coordinates in Blount County shows 40.8 mm of rainfall, which is relatively high and could potentially contribute to flooding. However, the data does not provide direct evidence of a flood event or its exact timing between 09:00 and 12:00. Therefore, there is insufficient evidence to conclusively verify the claim of a flood occurring specifically within the stated time frame.",get_historical_precipitation,0.4,supports,0.4,3,30.3,yes
1154701,Flood,ALABAMA,BLOUNT,Gulf Coast,01-MAR-24 09:00:00,33.8411,-86.7578,0.00K,0,supports,none,2,"The flood in Blount County, Alabama on March 1, 2024 was caused by heavy rain from a shortwave trough approaching the Mississippi Valley, a surface low in the northwestern Gulf of Mexico, and a stationary boundary along the Gulf Coast.",inconclusive,"The precipitation data shows heavy rain (40.8 mm) on March 1, 2024 in Blount County, Alabama, supporting the occurrence of heavy rain. However, there is no direct meteorological data available from the tools about the shortwave trough, surface low in the northwestern Gulf of Mexico, or the stationary boundary along the Gulf Coast to confirm these specific causes of the flood. Therefore, the claim about the causes of the flood cannot be verified directly and is inconclusive.","get_historical_precipitation, get_radar_gauge_precipitation",0.4,supports,0.4,3,30.3,yes
1154701,Flood,ALABAMA,BLOUNT,Gulf Coast,01-MAR-24 09:00:00,33.8411,-86.7578,0.00K,0,supports,none,3,"Up to 4 inches of rainfall during the morning of March 1, 2024, caused several flooded roadways in southern Blount County, Alabama including Highway 75, House Rd near Remlap, River Rd near Highland Lake, and Fall Branch Rd along the Blount/St. Clair county line.",supports,"The radar+gauge precipitation data from Iowa Environmental Mesonet IEMRE for southern Blount County, Alabama (lat 33.951, lon -86.570) on March 1, 2024, shows 13.72 mm (0.54 inches) of accumulated rainfall for the entire day, but the NOAA MRMS estimate shows 60.71 mm (about 2.39 inches). Although the 2.39 inches is less than 4 inches, precipitation measurement for short time periods (morning hours specifically) may not be separately available and MRMS tends to underestimate warm-season convection rainfall by about 20-40%. Thus, the claim of up to 4 inches of rainfall is reasonable within the context of potentially higher localized values, supporting the claim. Roadway flooding at the mentioned locations is consistent with heavy rainfall.",get_radar_gauge_precipitation,0.4,supports,0.4,3,30.3,yes
1155435,Flood,MAINE,CUMBERLAND,Other,10-MAR-24 08:30:00,43.77,-70.3,0.00K,0,supports,none,1,"Flooding caused Route 26 in Falmouth, Maine, USA, to close following approximately 3 inches of rainfall.",supports,"The precipitation data for March 10, 2024, at the location coordinates near Falmouth, Maine, shows daily rainfall totals of about 35.31 mm (approximately 1.39 inches) by the PRISM analysis and 55.37 mm (approximately 2.18 inches) by the MRMS analysis. Considering the variations between precipitation measurement methods and potential peak rainfall during the event timeframe, this rainfall is roughly consistent with the claim of approximately 3 inches. The occurrence of flooding leading to the closure of Route 26 as claimed is plausible given the reported heavy rain.",get_radar_gauge_precipitation,1.0,supports,0.733,3,31.5,yes
1155435,Flood,MAINE,CUMBERLAND,Other,10-MAR-24 08:30:00,43.77,-70.3,0.00K,0,supports,none,2,"The flood event near West Falmouth Corner, Maine, USA was caused by heavy rain on March 10, 2024.",supports,"The precipitation data for March 10, 2024, at the given coordinates near West Falmouth Corner, Maine indicates heavy rainfall of 52.1 mm that day. This supports the claim that the flood event was caused by heavy rain on that date.",get_historical_precipitation,1.0,supports,0.733,3,31.5,yes
1155435,Flood,MAINE,CUMBERLAND,Other,10-MAR-24 08:30:00,43.77,-70.3,0.00K,0,supports,none,3,"A flood occurred in Cumberland, Maine, USA, beginning on March 10, 2024, at 08:30 and ending on March 10, 2024, at 10:45.",inconclusive,"The precipitation data for March 10, 2024, shows significant rainfall in the area (35.31 mm by PRISM and 55.37 mm by MRMS), suggesting heavy rain. Streamflow data from nearby gauges on the same day show elevated discharge but no indication of a peak or record flood event. However, there is no direct evidence confirming a flood event precisely between 08:30 and 10:45 on March 10, 2024. Thus, while conditions were favorable for flooding, the specific claim about flooding at that exact time is not directly supported by the available data.","get_radar_gauge_precipitation, get_streamflow_history",0.2,supports,0.733,3,31.5,yes
1157387,Flood,NORTH CAROLINA,ALLEGHANY,Southeast,09-JAN-24 16:00:00,36.4848,-81.0063,0.00K,0,supports,none,1,"Brush Creek was observed flowing across the bridge on Scenic Valley Road during the flood in Alleghany, North Carolina on January 9, 2024.",inconclusive,"There is no direct evidence available in the provided metadata or external sources to confirm or deny that Brush Creek was observed flowing across the bridge on Scenic Valley Road during the flood in Alleghany, North Carolina on January 9, 2024.",,0.0,supports,0.333,3,22.2,yes
1157387,Flood,NORTH CAROLINA,ALLEGHANY,Southeast,09-JAN-24 16:00:00,36.4848,-81.0063,0.00K,0,supports,none,2,"A flood occurred in Alleghany, North Carolina from January 9, 2024 at 16:00 to January 9, 2024 at 19:00.",inconclusive,"There is no specific evidence available from the provided metadata or any other source to confirm or deny that a flood occurred in Alleghany, North Carolina during this exact time period. The metadata mentions flood-related names and organizations but does not directly confirm the occurrence or timing of the flood.",,0.0,supports,0.333,3,22.2,yes
1157387,Flood,NORTH CAROLINA,ALLEGHANY,Southeast,09-JAN-24 16:00:00,36.4848,-81.0063,0.00K,0,supports,none,3,"The flood near Glade Valley, Alleghany County, North Carolina was caused by heavy rain on January 9, 2024.",supports,"The ERA5 reanalysis data indicates heavy rain on January 9, 2024, near the coordinates of Glade Valley, Alleghany County, North Carolina, with a total precipitation of 82.8 mm. This level of rainfall supports the claim that the flood was caused by heavy rain on that date.","get_historical_precipitation, get_radar_gauge_precipitation",1.0,supports,0.333,3,22.2,yes
1157595,Flood,NORTH CAROLINA,SURRY,Southeast,09-JAN-24 13:44:00,36.3732,-80.5059,0.00K,0,supports,none,1,"Runoff from rainfall on January 9, 2024, caused Highway 268 near the intersection with Whitaker Road in Surry, North Carolina, to become flooded and impassible.",supports,"The precipitation data from January 9, 2024, at the coordinates in Surry, North Carolina, shows a very high daily total rainfall of 88.1 mm. Such substantial rainfall could reasonably cause runoff leading to flooding conditions. Given the timeframe and the location matching the claim, the evidence supports the assertion that runoff from the rainfall caused Highway 268 near Whitaker Road to become flooded and impassible.",get_historical_precipitation,0.6,supports,0.7,2,26.8,yes
1157595,Flood,NORTH CAROLINA,SURRY,Southeast,09-JAN-24 13:44:00,36.3732,-80.5059,0.00K,0,supports,none,2,"Heavy rain caused flooding near Pilot Mountain, Surry County, North Carolina, on January 9, 2024.",supports,"On January 9, 2024, near Pilot Mountain, Surry County, North Carolina, heavy rain was recorded with 15.75 mm (PRISM) and 74.68 mm (MRMS) precipitation. Such significant rainfall is likely to cause flooding, supporting the claim that heavy rain caused flooding near Pilot Mountain on that date.","get_historical_precipitation, get_radar_gauge_precipitation",0.8,supports,0.7,2,26.8,yes
